Age,foot,Value,Wage,Height_cm,Weight_kg,Acceleration,Sprint speed,Agility,Balance,Stamina,Strength,International reputation,On Loan,Team_encoded,Years left,Forward Score,Midfielder Score,Defender Score,Goalkeeper Score,Position Category_Defender,Position Category_Forward,Position Category_Goalkeeper,Position Category_Midfielder,Name
26,1,14.914123179965662,9.61587214452889,178,72,72,68,74.0,75.0,80,69,1,0,14.150028994683735,2,69.4,75.6,57.6,12.0,0.0,0.0,0.0,1.0,Han Kwang Song
25,1,13.493928313146206,8.699681400989514,191,84,51,53,40.0,46.0,79,83,1,0,14.150028994683735,2,48.4,58.2,67.2,11.0,1.0,0.0,0.0,0.0,M. Chajia
31,0,13.304686600863562,7.601402334583733,176,70,66,68,70.0,61.0,68,54,1,0,14.145362428558853,0,66.0,65.0,59.6,9.2,0.0,0.0,0.0,1.0,I. Chair
25,1,14.077875591662238,8.853808274977197,176,75,88,89,82.0,84.0,78,69,1,0,14.14577520811147,2,75.4,61.0,27.8,10.6,0.0,1.0,0.0,0.0,M. Johnston
26,0,15.894952224644102,10.757924157061597,173,66,78,76,77.0,81.0,66,57,2,0,16.01416287384827,2,77.6,74.2,38.4,9.2,0.0,1.0,0.0,0.0,E. Pinnock
27,0,17.129696599000436,10.799595985047786,187,76,72,70,76.0,56.0,71,73,3,0,15.736778712800056,3,77.0,81.0,65.6,9.0,0.0,0.0,0.0,1.0,R. Dadashov
24,1,13.997832948091215,9.210440366976515,174,72,78,66,80.0,84.0,66,45,1,0,14.14577520811147,1,68.4,65.0,41.8,9.6,0.0,0.0,0.0,1.0,M. Nadé
26,1,15.404745967162468,8.987321812850125,187,79,55,59,51.0,56.0,73,70,1,0,14.150028994683735,1,57.0,62.8,75.6,9.4,1.0,0.0,0.0,0.0,Pepê
29,0,13.997832948091215,8.699681400989514,174,76,78,77,70.0,74.0,72,66,1,0,15.339399214751516,-1,70.4,68.0,64.4,9.2,1.0,0.0,0.0,0.0,A. Koita
25,1,14.648420115681892,9.105090961257083,185,85,69,60,65.0,67.0,75,70,1,0,14.144850341401751,2,61.2,66.0,69.8,11.6,1.0,0.0,0.0,0.0,D. Srbeny
27,1,15.894952224644102,10.5713425658087,187,80,68,72,65.0,44.0,55,80,1,0,15.787040557417685,1,55.0,65.0,77.4,10.8,1.0,0.0,0.0,0.0,Oriol Busquets
26,0,15.123843647884687,10.34177474101152,194,92,55,77,49.0,42.0,72,85,1,1,15.335620680578955,0,58.6,65.8,73.2,9.2,1.0,0.0,0.0,0.0,A. Pululu
27,1,13.790193775620484,8.987321812850125,178,73,90,88,88.0,71.0,80,64,1,0,14.142550641399485,0,67.0,63.6,60.0,12.4,1.0,0.0,0.0,0.0,J. Chabot
24,1,14.603968372873895,9.472781556562168,190,83,79,78,65.0,61.0,73,84,1,0,14.934815597190932,0,72.6,61.4,47.4,10.8,0.0,1.0,0.0,0.0,A. Matusiwa
28,1,16.341239282272525,9.99884318585288,167,70,89,82,83.0,83.0,88,71,1,0,15.535539647922274,2,77.8,78.2,72.2,10.8,1.0,0.0,0.0,0.0,P. Köhn
28,0,14.845130332288226,9.99884318585288,175,71,79,84,76.0,73.0,73,56,1,0,15.335620680578955,3,68.6,65.2,66.6,10.6,1.0,0.0,0.0,0.0,R. Hack
25,0,14.946912992035967,10.62135173563291,173,74,72,63,79.0,85.0,90,60,1,0,16.276204072911,1,67.4,75.0,68.6,10.2,0.0,0.0,0.0,1.0,Z. Flemming
27,1,16.860033043306743,10.66897865021924,192,85,55,73,61.0,53.0,69,81,2,0,15.41545050104008,2,54.2,71.0,79.8,8.8,1.0,0.0,0.0,0.0,Jordi Mboula
25,1,14.557448378884017,9.852246888342531,191,81,58,67,60.0,56.0,70,77,1,0,14.329774814932948,1,47.8,58.4,70.2,9.8,1.0,0.0,0.0,0.0,R. Schmid
26,1,13.07107218827772,9.105090961257083,179,76,82,90,77.0,63.0,51,60,1,0,14.145362428558853,0,69.6,54.0,45.4,10.8,0.0,0.0,0.0,1.0,K. Wagner
24,0,13.623139877437296,8.294299608857235,182,67,74,65,78.0,76.0,77,34,1,0,14.150028994683735,0,61.0,68.2,56.4,9.0,0.0,0.0,0.0,1.0,S. Kalajdžić
29,1,15.226497775576943,9.39274525863144,186,80,42,38,59.0,54.0,77,74,2,0,14.150028994683735,0,57.8,77.0,70.6,6.8,0.0,0.0,0.0,1.0,A. Boupendza
25,1,15.520258832020865,9.61587214452889,184,88,75,78,74.0,77.0,87,86,1,0,14.625546094692146,1,76.0,77.2,72.8,10.8,0.0,0.0,0.0,1.0,Joca
26,0,15.687312888712007,9.210440366976515,167,63,78,75,86.0,86.0,63,56,1,0,14.150028994683735,2,71.4,74.4,59.6,10.4,0.0,0.0,0.0,1.0,E. Shomurodov
27,1,16.118095750958314,11.127277689932466,183,77,52,53,65.0,68.0,74,70,1,0,15.565785929623695,2,64.2,76.4,74.8,9.6,0.0,0.0,0.0,1.0,N. Frederiksen
27,0,14.731801689838347,9.546884034617923,187,76,54,73,63.0,62.0,60,76,1,0,14.144850341401751,1,56.6,64.2,71.8,9.2,1.0,0.0,0.0,0.0,M. Gashchenkov
25,1,15.009433329466964,9.852246888342531,190,82,45,43,33.0,34.0,42,64,1,0,16.2216655324519,3,32.2,42.8,23.0,72.4,0.0,0.0,1.0,0.0,F. Downes
24,1,14.603968372873895,10.165890277802454,177,78,82,84,83.0,81.0,70,74,1,0,14.142550641399485,3,74.4,64.0,35.2,11.8,0.0,0.0,0.0,1.0,L. Zidane
25,0,16.118095750958314,10.239995502805316,180,74,86,88,74.0,68.0,79,73,1,0,15.81069715084434,1,76.8,72.6,72.2,8.6,1.0,0.0,0.0,0.0,T. Tillman
25,0,14.946912992035967,9.305741456739437,177,74,66,57,74.0,74.0,75,58,1,1,14.76371327268268,0,65.4,74.4,65.8,7.6,0.0,0.0,0.0,1.0,Brenner
25,1,14.648420115681892,9.680406499268877,175,75,66,55,63.0,70.0,77,63,1,0,15.098082948388296,0,64.2,71.8,66.2,10.0,0.0,0.0,0.0,1.0,P. Ruiz
27,1,15.894952224644102,10.799595985047786,183,78,73,61,75.0,72.0,83,72,1,0,15.987501297147505,1,69.2,78.0,74.8,11.6,0.0,0.0,0.0,1.0,Ander Guevara
26,0,15.520258832020865,9.61587214452889,191,80,79,84,62.0,64.0,70,85,1,0,14.150028994683735,0,62.4,68.0,76.0,8.2,1.0,0.0,0.0,0.0,L. Woolfenden
34,1,13.652992804936396,9.105090961257083,175,74,70,71,70.0,73.0,76,72,1,0,14.144850341401751,-1,64.6,73.4,68.0,12.6,1.0,0.0,0.0,0.0,Miguel
27,0,14.077875591662238,9.105090961257083,185,75,75,69,74.0,75.0,69,64,1,0,14.14577520811147,2,68.4,66.2,63.0,9.0,0.0,0.0,0.0,1.0,M. Merentiel
30,0,12.959846800844964,8.853808274977197,183,78,72,64,61.0,64.0,62,74,1,0,14.142550641399485,0,55.8,55.0,61.6,12.6,1.0,0.0,0.0,0.0,G. Poussin
26,1,14.80876270134486,10.165890277802454,191,72,57,67,35.0,62.0,67,77,1,0,14.144850341401751,1,49.2,62.0,74.0,10.2,1.0,0.0,0.0,0.0,H. Onyekuru
28,1,13.815511557963774,9.105090961257083,180,73,74,62,78.0,70.0,62,53,1,0,14.150028994683735,0,67.2,64.4,31.8,9.6,0.0,0.0,0.0,1.0,I. Radu
28,1,16.166885910365842,11.112462823634855,180,68,66,68,77.0,77.0,80,70,1,0,15.225608878423504,1,66.8,79.4,69.8,9.6,0.0,0.0,0.0,1.0,A. Gory
26,1,13.384729180332174,9.210440366976515,180,74,75,74,70.0,68.0,70,72,1,0,14.142550641399485,1,67.8,56.8,28.2,8.8,0.0,1.0,0.0,0.0,S. Van der Heyden
30,1,16.118095750958314,10.799595985047786,184,74,71,64,73.0,70.0,76,72,1,0,15.9663176552186,1,71.8,77.8,74.0,11.8,0.0,0.0,0.0,1.0,Cho Young Wook
34,0,13.815511557963774,10.308985993422082,182,77,41,54,34.0,60.0,85,84,1,0,16.936018209626667,4,43.6,56.0,74.4,11.2,1.0,0.0,0.0,0.0,Jeong Seung Won
28,1,16.118095750958314,10.239995502805316,184,80,69,79,68.0,68.0,78,89,1,0,15.128776776214664,1,50.2,56.2,78.6,9.0,1.0,0.0,0.0,0.0,Marcão
26,1,13.910821646859096,9.210440366976515,179,76,75,76,71.0,74.0,67,69,1,0,14.145362428558853,0,64.8,58.8,63.6,10.8,1.0,0.0,0.0,0.0,M. Sørensen
27,1,15.955576839107596,9.852246888342531,184,75,66,69,72.0,76.0,78,72,2,0,14.939320534500148,3,71.8,76.8,72.8,10.2,0.0,0.0,0.0,1.0,J. Lefort
29,1,14.557448378884017,9.798182590890704,180,65,87,87,83.0,74.0,88,66,1,0,15.308139364146182,1,68.0,67.8,66.0,10.8,1.0,0.0,0.0,0.0,J. Ikoné
24,1,17.073607134447293,10.165890277802454,183,77,35,34,36.0,55.0,44,85,3,0,14.145362428558853,2,33.0,36.8,30.8,81.8,0.0,0.0,1.0,0.0,J. Odgaard
24,0,16.52356082573315,10.34177474101152,186,73,77,80,68.0,58.0,89,67,1,0,14.150028994683735,2,73.2,72.2,72.0,10.2,1.0,0.0,0.0,0.0,J. Lotomba
28,1,14.690979711984754,9.952325334619427,183,72,72,73,78.0,66.0,63,71,1,0,14.145362428558853,2,72.8,66.8,41.8,11.6,0.0,1.0,0.0,0.0,V. Rosier
27,1,15.1764873675101,9.305741456739437,181,70,51,53,60.0,65.0,38,59,1,0,14.982399652388356,1,39.8,29.8,24.6,72.8,0.0,0.0,1.0,0.0,Salvi Sánchez
27,1,14.077875591662238,6.2166061010848646,176,69,82,84,76.0,70.0,70,60,1,0,14.96789687997556,-1,75.0,64.2,62.2,7.4,1.0,0.0,0.0,0.0,Z. Steffen
27,1,16.012735246411598,9.90353755128617,182,76,67,69,60.0,75.0,63,75,1,0,14.145362428558853,0,75.0,65.0,35.8,9.4,0.0,1.0,0.0,0.0,W. Faes
27,1,17.87595358575207,10.5713425658087,190,89,48,50,37.0,47.0,44,76,3,0,16.22075744589696,4,36.6,36.0,28.6,83.0,0.0,0.0,1.0,0.0,N. Svensson
27,0,13.623139877437296,8.987321812850125,188,83,60,52,58.0,50.0,85,73,1,0,14.144850341401751,1,59.8,69.0,63.6,9.4,0.0,0.0,0.0,1.0,K. Bonifazi
25,1,14.285514812209817,9.305741456739437,178,70,74,78,79.0,80.0,82,77,1,0,14.150028994683735,3,68.8,70.8,68.6,10.6,0.0,0.0,0.0,1.0,D. O'Shea
21,1,13.997832948091215,9.105090961257083,188,82,74,77,67.0,67.0,71,78,1,0,15.38863956893905,-5,68.8,60.0,40.2,11.4,0.0,1.0,0.0,0.0,D. Samassékou
28,1,15.830413711839864,10.203629181337648,172,70,85,77,86.0,87.0,89,73,2,0,14.150028994683735,2,72.4,75.0,72.8,10.0,0.0,0.0,0.0,1.0,S. Ngezana
28,1,14.690979711984754,9.90353755128617,177,70,64,65,75.0,68.0,67,56,1,0,14.620062387629387,2,66.4,74.8,58.4,9.4,0.0,0.0,0.0,1.0,Domingos Quina
25,1,14.077875591662238,8.987321812850125,195,76,40,33,33.0,28.0,20,42,1,0,14.144850341401751,2,29.6,24.8,18.4,67.4,0.0,0.0,1.0,0.0,E. Sánchez
27,0,14.978661680269909,10.62135173563291,183,76,75,73,79.0,80.0,81,78,1,0,15.020641598116184,1,71.4,75.8,68.0,10.0,0.0,0.0,0.0,1.0,A. Mumin
26,1,14.508658238524095,9.99884318585288,183,83,74,79,71.0,65.0,88,79,1,0,14.403723519409615,3,64.4,68.0,69.2,9.8,1.0,0.0,0.0,0.0,Lucas Veríssimo
26,0,15.319588176962746,9.99884318585288,173,68,73,66,73.0,80.0,73,64,1,0,15.940717725351394,4,72.6,73.0,70.0,9.4,1.0,0.0,0.0,0.0,B. Özcan
25,0,15.150511887854474,10.736418414365376,184,75,71,71,65.0,72.0,71,75,1,0,15.55590290237802,0,73.0,74.0,67.4,11.2,0.0,0.0,0.0,1.0,W. O'Hora
27,1,16.012735246411598,10.518700218288163,192,78,80,86,66.0,43.0,71,90,2,1,15.58494187674336,0,79.4,65.0,37.0,10.6,0.0,1.0,0.0,0.0,Borja Herrera
27,1,15.830413711839864,11.050905878263569,194,92,49,64,52.0,33.0,67,87,2,0,15.565785929623695,2,49.2,60.0,78.4,9.2,1.0,0.0,0.0,0.0,J. Asoro
26,1,14.346139397261563,8.987321812850125,172,75,69,66,57.0,73.0,59,56,1,0,14.150028994683735,3,68.8,69.0,38.4,8.6,0.0,0.0,0.0,1.0,C. Ünder
25,0,15.520258832020865,9.90353755128617,174,80,75,66,82.0,82.0,67,57,1,0,15.190640305823353,0,74.4,73.4,50.8,9.4,0.0,0.0,0.0,1.0,Brais Méndez
27,1,13.997832948091215,8.294299608857235,176,70,65,63,75.0,79.0,76,63,1,0,14.150028994683735,1,65.2,69.0,59.8,9.2,0.0,0.0,0.0,1.0,B. Woodburn
26,0,13.652992804936396,9.105090961257083,186,84,85,91,67.0,69.0,90,81,1,0,13.892375812710885,2,74.2,63.2,61.6,10.0,1.0,0.0,0.0,0.0,João Basso
32,1,14.077875591662238,9.105090961257083,180,70,48,37,61.0,68.0,60,69,1,0,14.145362428558853,-1,58.0,69.8,69.4,7.6,0.0,0.0,0.0,1.0,F. Negri
26,1,15.096444681204078,10.62135173563291,178,73,81,79,76.0,75.0,68,66,1,0,15.325665157587252,1,76.4,68.8,39.4,7.8,0.0,0.0,0.0,1.0,Y. Valery
29,1,15.520258832020865,10.275085591132717,173,71,91,83,90.0,85.0,80,74,1,0,15.274061385897785,1,77.8,68.4,40.2,10.2,0.0,0.0,0.0,1.0,Luiz Felipe
26,0,14.220976332738882,10.203629181337648,170,64,85,80,85.0,84.0,69,52,1,0,14.142550641399485,2,64.6,64.8,60.4,10.6,0.0,0.0,0.0,1.0,C. Zesiger
29,0,15.226497775576943,10.12667110305036,167,70,85,78,80.0,82.0,81,62,1,0,14.14577520811147,0,78.4,71.2,55.8,10.0,0.0,1.0,0.0,0.0,Pol Valentín
26,0,15.424948670398354,10.12667110305036,182,77,77,72,71.0,71.0,83,68,1,0,14.0589901611226,2,71.0,73.4,69.6,10.0,1.0,0.0,0.0,0.0,S. Kulenović
26,0,15.201805169084134,9.852246888342531,190,80,72,83,54.0,35.0,74,85,1,0,14.14577520811147,1,60.6,67.4,74.6,9.2,1.0,0.0,0.0,0.0,F. Bustos
33,1,15.068273812173889,9.852246888342531,173,72,75,66,76.0,89.0,70,76,1,0,15.505060546058989,1,72.6,73.8,72.6,10.8,0.0,0.0,0.0,1.0,D. Giannoulis
24,1,14.45736497045232,10.085850775128716,180,81,59,61,54.0,64.0,75,74,1,0,14.14577520811147,2,54.4,63.2,70.2,8.6,1.0,0.0,0.0,0.0,L. O'Brien
24,1,13.68198030819624,8.517393171418904,175,69,71,69,82.0,82.0,73,65,1,0,14.142550641399485,0,64.0,66.6,60.6,10.6,0.0,0.0,0.0,1.0,R. Koch
24,1,13.45883704259595,8.853808274977197,174,72,84,82,83.0,83.0,80,62,1,0,14.14577520811147,1,68.8,63.0,56.0,8.8,0.0,0.0,0.0,1.0,G. Arteaga
25,0,15.096444681204078,8.853808274977197,181,73,66,67,68.0,71.0,74,65,1,0,14.144850341401751,2,67.8,74.0,61.6,9.4,0.0,0.0,0.0,1.0,D. Hadžikadunić
27,0,14.346139397261563,9.798182590890704,167,62,81,70,94.0,92.0,56,43,1,0,14.142550641399485,3,70.0,66.6,45.6,9.8,0.0,0.0,0.0,1.0,S. Tracey
30,1,14.77102238760702,8.987321812850125,178,72,71,82,54.0,66.0,82,73,1,0,14.142550641399485,1,70.6,71.4,69.6,10.4,1.0,0.0,0.0,0.0,J. Kade
26,1,14.80876270134486,10.62135173563291,190,84,44,54,51.0,61.0,62,77,1,1,14.994064281704189,0,48.0,61.6,73.4,11.6,1.0,0.0,0.0,0.0,Xeka
26,1,13.45883704259595,8.006700845440367,190,78,64,57,60.0,62.0,70,75,1,0,14.150028994683735,-1,60.6,63.8,63.2,12.0,0.0,0.0,0.0,1.0,F. Ugrinic
25,1,14.220976332738882,7.601402334583733,180,75,70,71,69.0,66.0,55,57,1,0,14.150028994683735,0,62.4,65.0,63.4,9.0,0.0,0.0,0.0,1.0,Melendo
25,0,12.100717685412471,8.006700845440367,179,73,73,74,66.0,68.0,57,52,1,0,14.14577520811147,-2,59.8,52.6,48.2,10.8,0.0,0.0,0.0,1.0,S. Lukić
26,0,13.997832948091215,9.210440366976515,178,71,76,80,83.0,77.0,71,67,1,0,14.469693310441754,2,58.8,63.2,62.6,10.2,1.0,0.0,0.0,0.0,D. Lavalée
24,0,14.845130332288226,10.085850775128716,185,75,75,78,71.0,58.0,69,59,1,0,14.145362428558853,2,73.0,70.8,54.2,10.6,0.0,0.0,0.0,1.0,O. Christensen
27,1,16.012735246411598,9.210440366976515,185,78,73,77,66.0,66.0,90,75,1,0,14.14577520811147,1,75.4,74.0,47.0,11.8,0.0,1.0,0.0,0.0,E. Mason-Clark
25,1,13.623139877437296,8.853808274977197,190,77,70,63,35.0,46.0,73,84,1,0,14.142550641399485,0,50.2,50.2,66.0,9.8,1.0,0.0,0.0,0.0,G. Gudmundsson
23,0,14.648420115681892,9.852246888342531,187,82,45,51,24.0,38.0,23,65,1,0,14.150028994683735,0,33.4,34.6,22.8,70.6,0.0,0.0,1.0,0.0,Y. Maleh
28,1,14.88022163978423,10.239995502805316,185,77,63,64,66.0,72.0,83,75,1,0,14.016123504515011,2,64.8,75.6,70.0,7.0,0.0,0.0,0.0,1.0,D. Genreau
27,1,14.346139397261563,8.699681400989514,177,74,71,68,74.0,68.0,87,67,1,0,14.144850341401751,0,64.6,72.6,66.8,9.6,0.0,0.0,0.0,1.0,M. Aebischer
28,1,16.166885910365842,10.275085591132717,175,72,84,83,81.0,81.0,76,63,2,0,15.33057727144015,1,78.4,73.6,41.8,12.2,0.0,0.0,0.0,1.0,J. Torunarigha
24,1,13.592368256649284,7.601402334583733,183,75,65,68,68.0,66.0,53,60,1,0,15.977804821093384,-4,63.4,49.8,27.6,10.4,0.0,1.0,0.0,0.0,Jorge Miramón
28,1,15.150511887854474,10.839600519357369,175,76,77,75,71.0,70.0,81,71,1,0,14.840086000414573,0,69.8,73.4,69.6,10.2,1.0,0.0,0.0,0.0,Gil Dias
26,1,14.151983508870948,8.699681400989514,168,58,76,67,92.0,92.0,67,30,1,0,14.142550641399485,-1,67.2,69.2,54.8,11.4,0.0,0.0,0.0,1.0,Manel Royo
27,1,16.733281344102608,10.434145214930489,180,76,76,59,81.0,79.0,73,69,2,0,15.181159057218755,3,74.0,79.0,63.6,12.0,0.0,0.0,0.0,1.0,D. Fry
26,1,14.557448378884017,8.294299608857235,178,70,58,70,69.0,72.0,80,71,1,0,14.14577520811147,-1,63.8,70.6,69.8,11.6,0.0,0.0,0.0,1.0,J. Mees
27,0,16.300417291085605,10.66897865021924,183,75,49,43,66.0,72.0,83,73,2,0,16.06060878094912,1,63.2,78.4,74.4,13.2,0.0,0.0,0.0,1.0,M. Jensen
30,1,15.341567078850604,10.373522431293592,187,77,64,71,61.0,60.0,45,80,2,0,16.062689081151216,0,57.6,60.0,76.4,11.0,1.0,0.0,0.0,0.0,M. Stevens
27,0,15.687312888712007,10.799595985047786,168,69,85,83,89.0,91.0,74,55,1,0,15.325665157587252,1,77.6,72.2,45.2,13.0,0.0,0.0,0.0,1.0,R. Krunić
26,1,14.508658238524095,10.404293143019792,182,70,80,83,76.0,66.0,76,72,1,0,14.142550641399485,1,76.0,65.6,37.6,12.6,0.0,1.0,0.0,0.0,A. Al Bulayhi
34,1,12.899222326086994,8.517393171418904,188,79,45,48,34.0,57.0,30,49,1,0,14.150028994683735,-1,36.0,36.0,27.0,69.8,0.0,0.0,1.0,0.0,J. Aidoo
27,1,13.815511557963774,9.305741456739437,179,81,62,58,69.0,70.0,42,59,1,0,14.517599118060208,0,65.2,57.0,31.6,9.2,0.0,1.0,0.0,0.0,F. Ronstadt
27,1,14.45736497045232,9.472781556562168,182,73,74,73,77.0,70.0,84,74,1,0,14.75367080125959,3,71.0,73.0,69.0,11.0,0.0,0.0,0.0,1.0,S. Serdar
27,0,15.607270193858982,9.952325334619427,189,89,61,65,49.0,56.0,65,86,1,0,15.489580285011002,2,50.4,57.4,76.4,8.8,1.0,0.0,0.0,0.0,F. Sacko
28,0,15.150511887854474,10.714439990727769,173,72,71,67,73.0,80.0,87,63,1,0,15.020641598116184,2,66.8,74.4,68.0,10.6,1.0,0.0,0.0,0.0,Lucas Mantela
29,1,14.914123179965662,9.105090961257083,183,82,82,83,68.0,69.0,73,84,1,0,14.144850341401751,2,76.4,65.0,43.2,10.8,0.0,1.0,0.0,0.0,Gerson Armão
29,1,15.520258832020865,10.691967639914864,180,71,78,77,79.0,71.0,79,75,1,0,15.362342693060851,1,76.6,74.0,41.2,10.0,0.0,0.0,0.0,1.0,T. Kadewere
26,0,15.319588176962746,9.90353755128617,175,74,77,78,72.0,81.0,75,68,1,0,15.401553349659538,3,65.6,63.0,70.6,12.2,1.0,0.0,0.0,0.0,G. Larsonneur
27,0,13.304686600863562,8.853808274977197,193,87,51,58,55.0,62.0,75,85,1,0,14.142550641399485,0,47.0,55.0,65.2,9.6,1.0,0.0,0.0,0.0,Lucas Taylor
27,1,15.607270193858982,10.085850775128716,181,82,63,63,68.0,69.0,78,73,2,0,15.487363452847434,4,65.0,73.0,73.0,12.2,0.0,0.0,0.0,1.0,R. Manaj
28,1,15.830413711839864,10.203629181337648,178,67,68,65,76.0,73.0,81,67,2,0,15.922377420329743,4,71.0,78.4,70.4,10.8,0.0,0.0,0.0,1.0,Unai Simón
28,0,13.42246945133505,8.987321812850125,185,76,62,69,65.0,63.0,71,72,1,0,14.14577520811147,2,58.6,59.4,66.4,10.4,1.0,0.0,0.0,0.0,M. Butcher
26,1,13.997832948091215,8.006700845440367,172,65,75,73,83.0,72.0,59,45,1,0,14.14577520811147,-2,68.6,65.4,38.6,11.2,0.0,0.0,0.0,1.0,A. O'Neill
28,1,15.150511887854474,9.741027444837728,180,73,69,70,65.0,70.0,83,72,1,0,15.733479254153982,2,68.2,74.8,70.2,10.2,1.0,0.0,0.0,0.0,M. Beşir
27,1,15.607270193858982,10.275085591132717,182,77,69,72,74.0,65.0,78,68,2,0,15.77050880882652,2,72.4,76.2,67.6,11.6,0.0,0.0,0.0,1.0,N. Nández
27,1,16.118095750958314,10.819798284210286,183,74,61,69,66.0,65.0,80,78,2,0,15.294333628456872,2,68.2,75.8,75.8,10.8,0.0,0.0,0.0,1.0,F. Krovinović
29,1,14.403297778421797,9.39274525863144,180,76,72,68,71.0,70.0,72,61,1,0,14.14577520811147,0,69.8,71.6,57.2,11.0,0.0,0.0,0.0,1.0,M. Šarkić
27,1,13.171155446333852,9.105090961257083,192,82,50,56,33.0,50.0,73,81,1,0,14.14577520811147,0,59.0,59.2,35.0,12.6,0.0,1.0,0.0,0.0,J. Aribo
29,1,15.404745967162468,9.546884034617923,178,78,72,70,67.0,74.0,76,73,2,0,15.02058573033384,1,63.0,70.2,73.4,11.6,1.0,0.0,0.0,0.0,S. Hefti
27,1,15.607270193858982,10.275085591132717,185,83,52,75,59.0,65.0,82,82,2,0,15.529782180472004,4,63.4,71.6,75.8,13.4,1.0,0.0,0.0,0.0,R. Perraud
28,1,14.946912992035967,10.275085591132717,191,86,54,55,64.0,62.0,72,87,1,0,15.591966814146309,4,65.8,66.2,43.6,11.2,0.0,1.0,0.0,0.0,J. Dasilva
28,1,16.454567959008102,10.308985993422082,182,71,79,81,87.0,83.0,68,61,1,0,15.30335949860084,1,78.0,72.8,43.2,12.6,0.0,1.0,0.0,0.0,U. Sadiq
27,1,14.508658238524095,8.987321812850125,189,80,67,70,60.0,63.0,77,76,1,0,14.14577520811147,1,71.0,67.0,34.6,12.0,0.0,1.0,0.0,0.0,I. Diop
27,1,14.220976332738882,9.852246888342531,178,68,82,83,84.0,81.0,87,65,1,0,14.83451341085508,1,67.8,70.4,64.6,10.4,1.0,0.0,0.0,0.0,Ontiveros
28,1,14.88022163978423,9.472781556562168,188,81,53,54,67.0,66.0,73,74,1,0,14.150028994683735,2,61.2,71.0,71.8,12.8,0.0,0.0,0.0,1.0,Joni Montiel
27,0,14.508658238524095,9.210440366976515,174,69,74,83,69.0,80.0,71,67,1,0,14.142550641399485,3,69.6,66.8,68.4,10.4,1.0,0.0,0.0,0.0,M. Remacle
30,1,16.012735246411598,11.002116507732016,177,69,79,80,80.0,76.0,78,69,2,0,15.23865780395912,0,71.6,72.0,74.0,12.8,1.0,0.0,0.0,0.0,A. Donkor
27,1,15.894952224644102,9.852246888342531,178,68,65,62,83.0,84.0,85,58,1,0,15.733479254153982,3,69.4,79.4,56.0,9.4,0.0,0.0,0.0,1.0,R. Morioka
26,1,14.45736497045232,9.741027444837728,172,70,76,68,75.0,84.0,77,65,1,0,14.142550641399485,0,69.8,68.4,66.4,11.2,1.0,0.0,0.0,0.0,N. Broadhead
27,0,14.346139397261563,9.210440366976515,177,68,93,91,84.0,80.0,87,50,1,0,14.145362428558853,2,66.6,63.2,58.0,11.6,1.0,0.0,0.0,0.0,T. Asano
28,1,15.201805169084134,10.239995502805316,187,77,61,70,68.0,65.0,68,73,1,0,15.643032789600763,1,65.4,78.2,75.6,10.6,0.0,0.0,0.0,1.0,L. Malagón
29,1,14.648420115681892,10.434145214930489,186,78,67,68,70.0,59.0,69,68,1,0,16.14511541013255,0,64.2,71.4,70.8,9.6,0.0,0.0,0.0,1.0,J. Dasilva
25,1,16.835935492889124,10.275085591132717,195,85,42,42,45.0,48.0,38,71,1,0,15.896701250867418,4,34.8,45.4,31.2,78.2,0.0,0.0,1.0,0.0,Mateus
26,1,14.45736497045232,8.294299608857235,184,75,66,65,73.0,66.0,59,64,1,0,14.142550641399485,1,68.4,69.6,52.6,12.0,0.0,0.0,0.0,1.0,M. Muheim
29,1,14.403297778421797,8.853808274977197,175,68,74,72,76.0,75.0,80,46,1,0,14.142550641399485,0,69.0,73.8,55.2,10.8,0.0,0.0,0.0,1.0,K. Machida
25,1,14.557448378884017,9.680406499268877,185,83,77,77,63.0,69.0,85,84,1,0,14.142550641399485,4,71.8,64.4,45.8,13.0,0.0,1.0,0.0,0.0,R. Aliendro
25,1,16.454567959008102,10.62135173563291,185,75,76,85,74.0,67.0,76,75,2,0,16.054486467663217,2,75.6,77.8,68.0,9.2,0.0,0.0,0.0,1.0,J. Latibeaudiere
29,0,13.652992804936396,9.105090961257083,175,71,76,77,72.0,70.0,61,63,1,0,14.144850341401751,-1,69.0,61.8,29.2,11.6,0.0,0.0,0.0,1.0,M. Smith
27,1,14.731801689838347,9.852246888342531,185,81,68,66,73.0,57.0,69,74,1,0,14.719804338776225,2,70.6,72.0,65.4,11.0,0.0,0.0,0.0,1.0,L. Bolton
28,1,13.910821646859096,9.305741456739437,174,68,87,91,81.0,81.0,91,67,1,0,14.144850341401751,0,70.0,66.4,60.4,10.4,1.0,0.0,0.0,0.0,J. Pereyra
26,0,16.5563506464056,10.434145214930489,182,86,88,90,79.0,85.0,77,87,1,0,15.226196456935048,3,83.6,73.0,41.2,9.8,0.0,1.0,0.0,0.0,K. Miyoshi
27,0,14.403297778421797,9.210440366976515,183,78,69,71,72.0,73.0,76,68,1,0,14.14577520811147,2,68.0,74.0,64.8,10.2,0.0,0.0,0.0,1.0,M. Yamane
28,1,15.520258832020865,9.680406499268877,185,75,54,49,58.0,39.0,68,73,2,0,15.08271779556768,2,64.0,78.0,66.2,9.6,0.0,0.0,0.0,1.0,C. Mepham
